zone_id,timestamp,actual,predicted,horizon,split
zone_high,9562.0,13.3123,11.6182,15min,test
zone_high,9563.0,12.548,11.6199,15min,test
zone_high,9564.0,13.0446,11.6217,15min,test
zone_high,9565.0,12.6047,11.6236,15min,test
zone_high,9566.0,11.9624,11.6255,15min,test
zone_high,9567.0,11.4998,11.6275,15min,test
zone_high,9568.0,11.5382,11.6296,15min,test
zone_high,9569.0,11.2309,11.6316,15min,test
zone_high,9570.0,12.312,11.6338,15min,test
zone_high,9571.0,12.3088,11.6359,15min,test
zone_high,9572.0,11.7604,11.6381,15min,test
zone_high,9573.0,11.5621,11.6403,15min,test
zone_high,9574.0,10.8986,11.6425,15min,test
zone_high,9575.0,11.3078,11.6447,15min,test
zone_high,9576.0,11.8981,11.6469,15min,test
zone_high,9577.0,11.631,11.649,15min,test
zone_high,9578.0,11.7211,11.6512,15min,test
zone_high,9579.0,11.0393,11.6533,15min,test
zone_high,9580.0,11.2513,11.6554,15min,test
zone_high,9581.0,10.9329,11.6575,15min,test
zone_high,9582.0,11.0971,11.6595,15min,test
zone_high,9583.0,12.1265,11.6615,15min,test
zone_high,9584.0,12.259,11.6635,15min,test
zone_high,9585.0,12.1505,11.6653,15min,test
zone_high,9586.0,12.3744,11.6672,15min,test
zone_high,9587.0,12.7726,11.6689,15min,test
zone_high,9588.0,13.3923,11.6706,15min,test
zone_high,9589.0,13.0354,11.6722,15min,test
zone_high,9590.0,13.2702,11.6737,15min,test
zone_high,9591.0,13.4094,11.6752,15min,test
zone_high,9592.0,12.8943,11.6766,15min,test
zone_high,9593.0,12.7032,11.6779,15min,test
zone_high,9594.0,13.2892,11.6791,15min,test
zone_high,9595.0,14.1066,11.6802,15min,test
zone_high,9596.0,17.3247,11.6812,15min,test
zone_high,9597.0,15.065,11.6821,15min,test
zone_high,9598.0,15.9432,11.683,15min,test
zone_high,9599.0,16.083,11.6837,15min,test
zone_high,9600.0,16.6706,11.6844,15min,test
zone_high,9601.0,17.3609,11.6849,15min,test
zone_high,9602.0,17.983,11.6854,15min,test
zone_high,9603.0,17.8575,11.6857,15min,test
zone_high,9604.0,17.9785,11.686,15min,test
zone_high,9605.0,18.1918,11.6861,15min,test
zone_high,9606.0,17.3629,11.6862,15min,test
zone_high,9607.0,16.563,11.6862,15min,test
zone_high,9608.0,16.8127,11.6861,15min,test
zone_high,9609.0,17.799,11.6859,15min,test
zone_high,9610.0,18.1502,11.6856,15min,test
zone_high,9611.0,18.8257,11.6853,15min,test
zone_high,9612.0,18.7364,11.6848,15min,test
zone_high,9613.0,18.4943,11.6843,15min,test
zone_high,9614.0,19.4813,11.6837,15min,test
zone_high,9615.0,19.2059,11.683,15min,test
zone_high,9616.0,18.9315,11.6823,15min,test
zone_high,9617.0,19.5596,11.6815,15min,test
zone_high,9618.0,19.5989,11.6806,15min,test
zone_high,9619.0,19.3666,11.6797,15min,test
zone_high,9620.0,18.7844,11.6787,15min,test
zone_high,9621.0,18.1955,11.6777,15min,test
zone_high,9622.0,17.9379,11.6766,15min,test
zone_high,9623.0,18.8912,11.6755,15min,test
zone_high,9624.0,19.0552,11.6743,15min,test
zone_high,9625.0,19.1923,11.6731,15min,test
zone_high,9626.0,19.4622,11.6719,15min,test
zone_high,9627.0,18.8352,11.6706,15min,test
zone_high,9628.0,18.9039,11.6693,15min,test
zone_high,9629.0,18.8562,11.668,15min,test
zone_high,9630.0,19.2979,11.6667,15min,test
zone_high,9631.0,19.3053,11.6654,15min,test
zone_high,9632.0,19.2534,11.664,15min,test
zone_high,9633.0,19.6544,11.6627,15min,test
zone_high,9634.0,26.4156,11.6614,15min,test
zone_high,9635.0,18.389,11.66,15min,test
zone_high,9636.0,18.6165,11.6587,15min,test
zone_high,9637.0,18.4021,11.6574,15min,test
zone_high,9638.0,18.103,11.6561,15min,test
zone_high,9639.0,17.0266,11.6548,15min,test
zone_high,9640.0,17.0279,11.6536,15min,test
zone_high,9641.0,16.7168,11.6524,15min,test
zone_high,9642.0,17.0782,11.6512,15min,test
zone_high,9643.0,16.9719,11.65,15min,test
zone_high,9644.0,16.2419,11.6489,15min,test
zone_high,9645.0,15.387,11.6478,15min,test
zone_high,9646.0,15.3845,11.6468,15min,test
zone_high,9647.0,14.987,11.6458,15min,test
zone_high,9648.0,14.2917,11.6448,15min,test
zone_high,9649.0,13.8921,11.6439,15min,test
zone_high,9650.0,13.6032,11.643,15min,test
zone_high,9651.0,13.9859,11.6422,15min,test
zone_high,9652.0,13.8644,11.6415,15min,test
zone_high,9653.0,13.9539,11.6408,15min,test
zone_high,9654.0,14.1781,11.6401,15min,test
zone_high,9655.0,14.1437,11.6395,15min,test
zone_high,9656.0,14.3126,11.639,15min,test
zone_high,9657.0,13.8148,11.6385,15min,test
zone_high,9658.0,13.403,11.6381,15min,test
zone_high,9659.0,13.2317,11.6378,15min,test
zone_high,9660.0,12.301,11.6375,15min,test
zone_high,9661.0,11.03,11.6372,15min,test
zone_high,9662.0,10.7457,11.637,15min,test
zone_high,9663.0,11.6931,11.6369,15min,test
zone_high,9664.0,11.5777,11.6368,15min,test
zone_high,9665.0,11.1444,11.6368,15min,test
zone_high,9666.0,11.437,11.6369,15min,test
zone_high,9667.0,10.6474,11.637,15min,test
zone_high,9668.0,9.8069,11.6371,15min,test
zone_high,9669.0,9.1085,11.6373,15min,test
zone_high,9670.0,9.4911,11.6376,15min,test
zone_high,9671.0,9.3217,11.6379,15min,test
zone_high,9672.0,9.4014,11.6382,15min,test
zone_high,9673.0,9.5271,11.6386,15min,test
zone_high,9674.0,8.2391,11.639,15min,test
zone_high,9675.0,8.2772,11.6395,15min,test
zone_high,9676.0,8.8816,11.64,15min,test
zone_high,9677.0,8.6246,11.6406,15min,test
zone_high,9678.0,8.9982,11.6412,15min,test
zone_high,9679.0,8.8159,11.6418,15min,test
zone_high,9680.0,8.1894,11.6424,15min,test
zone_high,9681.0,7.1983,11.6431,15min,test
zone_high,9682.0,8.1114,11.6438,15min,test
zone_high,9683.0,7.8229,11.6445,15min,test
zone_high,9684.0,7.0033,11.6453,15min,test
zone_high,9685.0,7.5133,11.646,15min,test
zone_high,9686.0,8.0766,11.6468,15min,test
zone_high,9687.0,8.7555,11.6476,15min,test
zone_high,9688.0,9.8685,11.6484,15min,test
zone_high,9689.0,9.788,11.6492,15min,test
zone_high,9690.0,10.9694,11.65,15min,test
zone_high,9691.0,11.1158,11.6508,15min,test
zone_high,9692.0,11.0011,11.6516,15min,test
zone_high,9693.0,10.9206,11.6524,15min,test
zone_high,9694.0,11.6346,11.6533,15min,test
zone_high,9695.0,11.7242,11.6541,15min,test
zone_high,9696.0,11.5739,11.6548,15min,test
zone_high,9697.0,11.0827,11.6556,15min,test
zone_high,9698.0,10.75,11.6564,15min,test
zone_high,9699.0,10.8672,11.6571,15min,test
zone_high,9700.0,10.7514,11.6579,15min,test
zone_high,9701.0,11.1651,11.6586,15min,test
zone_high,9702.0,11.8666,11.6593,15min,test
zone_high,9703.0,11.6978,11.6599,15min,test
zone_high,9704.0,11.363,11.6606,15min,test
zone_high,9705.0,11.2082,11.6612,15min,test
zone_high,9706.0,11.3663,11.6618,15min,test
zone_high,9707.0,11.6046,11.6624,15min,test
zone_high,9708.0,11.8831,11.6629,15min,test
zone_high,9709.0,11.9026,11.6634,15min,test
zone_high,9710.0,11.6043,11.6639,15min,test
zone_high,9711.0,12.1394,11.6643,15min,test
zone_high,9712.0,12.3921,11.6647,15min,test
zone_high,9713.0,12.3833,11.6651,15min,test
zone_high,9714.0,12.69,11.6654,15min,test
zone_high,9715.0,13.1174,11.6657,15min,test
zone_high,9716.0,13.4246,11.666,15min,test
zone_high,9717.0,12.9684,11.6662,15min,test
zone_high,9718.0,13.5787,11.6664,15min,test
zone_high,9719.0,13.9441,11.6666,15min,test
zone_high,9720.0,16.8977,11.6667,15min,test
zone_high,9721.0,15.5386,11.6668,15min,test
zone_high,9722.0,15.9485,11.6669,15min,test
zone_high,9723.0,15.9565,11.6669,15min,test
zone_high,9724.0,16.6293,11.6669,15min,test
zone_high,9725.0,16.8593,11.6668,15min,test
zone_high,9726.0,17.0423,11.6668,15min,test
zone_high,9727.0,17.295,11.6666,15min,test
zone_high,9728.0,17.7928,11.6665,15min,test
zone_high,9729.0,17.7671,11.6663,15min,test
zone_high,9730.0,17.7173,11.6661,15min,test
zone_high,9731.0,17.8497,11.6659,15min,test
zone_high,9732.0,18.1962,11.6657,15min,test
zone_high,9733.0,18.7178,11.6654,15min,test
zone_high,9734.0,18.6879,11.6651,15min,test
zone_high,9735.0,18.1253,11.6647,15min,test
zone_high,9736.0,17.2529,11.6644,15min,test
zone_high,9737.0,17.0361,11.664,15min,test
zone_high,9738.0,17.0143,11.6636,15min,test
zone_high,9739.0,16.7511,11.6632,15min,test
zone_high,9740.0,16.9741,11.6628,15min,test
zone_high,9741.0,17.447,11.6624,15min,test
zone_high,9742.0,17.9145,11.6619,15min,test
zone_high,9743.0,17.6985,11.6615,15min,test
zone_high,9744.0,17.4776,11.661,15min,test
zone_high,9745.0,17.7967,11.6605,15min,test
zone_high,9746.0,17.9399,11.66,15min,test
zone_high,9747.0,18.9216,11.6596,15min,test
zone_high,9748.0,19.2135,11.6591,15min,test
zone_high,9749.0,20.1753,11.6586,15min,test
zone_high,9750.0,20.5938,11.6581,15min,test
zone_high,9751.0,21.8093,11.6576,15min,test
zone_high,9752.0,20.9681,11.6571,15min,test
zone_high,9753.0,21.4341,11.6566,15min,test
zone_high,9754.0,20.2004,11.6561,15min,test
zone_high,9755.0,20.0993,11.6556,15min,test
zone_high,9756.0,20.5566,11.6552,15min,test
zone_high,9757.0,20.5984,11.6547,15min,test
zone_high,9758.0,21.348,11.6543,15min,test
zone_high,9759.0,21.5214,11.6538,15min,test
zone_high,9760.0,21.7176,11.6534,15min,test
zone_high,9761.0,22.0039,11.653,15min,test
zone_high,9762.0,21.5594,11.6526,15min,test
zone_high,9763.0,21.5643,11.6522,15min,test
zone_high,9764.0,21.7907,11.6518,15min,test
zone_high,9765.0,21.4168,11.6515,15min,test
zone_high,9766.0,21.6485,11.6511,15min,test
zone_high,9767.0,22.1078,11.6508,15min,test
zone_high,9768.0,22.238,11.6505,15min,test
zone_high,9769.0,21.6841,11.6503,15min,test
zone_high,9770.0,21.2622,11.65,15min,test
zone_high,9771.0,20.7177,11.6498,15min,test
zone_high,9772.0,20.0618,11.6495,15min,test
zone_high,9773.0,19.6136,11.6494,15min,test
zone_high,9774.0,18.9593,11.6492,15min,test
zone_high,9775.0,18.7619,11.649,15min,test
zone_high,9776.0,19.0797,11.6489,15min,test
zone_high,9777.0,19.6711,11.6488,15min,test
zone_high,9778.0,19.3456,11.6487,15min,test
zone_high,9779.0,19.208,11.6486,15min,test
zone_high,9780.0,19.4489,11.6486,15min,test
zone_high,9781.0,19.275,11.6486,15min,test
zone_high,9782.0,18.6098,11.6486,15min,test
zone_high,9783.0,17.6282,11.6486,15min,test
zone_high,9784.0,17.5162,11.6486,15min,test
zone_high,9785.0,17.2203,11.6487,15min,test
zone_high,9786.0,16.7263,11.6488,15min,test
zone_high,9787.0,17.1058,11.6489,15min,test
zone_high,9788.0,17.033,11.649,15min,test
zone_high,9789.0,16.8205,11.6491,15min,test
zone_high,9790.0,16.2837,11.6493,15min,test
zone_high,9791.0,15.8709,11.6494,15min,test
zone_high,9792.0,15.5689,11.6496,15min,test
zone_high,9793.0,15.5045,11.6498,15min,test
zone_high,9794.0,14.4736,11.65,15min,test
zone_high,9795.0,14.2317,11.6502,15min,test
zone_high,9796.0,13.8021,11.6505,15min,test
zone_high,9797.0,13.3831,11.6507,15min,test
zone_high,9798.0,13.5015,11.651,15min,test
zone_high,9799.0,13.0227,11.6512,15min,test
zone_high,9800.0,13.5139,11.6515,15min,test
zone_high,9801.0,13.262,11.6518,15min,test
zone_high,9802.0,13.5878,11.6521,15min,test
zone_high,9803.0,12.8002,11.6523,15min,test
zone_high,9804.0,15.8603,11.6526,15min,test
zone_high,9805.0,13.0114,11.6529,15min,test
zone_high,9806.0,12.7215,11.6532,15min,test
zone_high,9807.0,12.3936,11.6535,15min,test
zone_high,9808.0,12.9922,11.6538,15min,test
zone_high,9809.0,12.181,11.6541,15min,test
zone_high,9810.0,12.22,11.6544,15min,test
zone_high,9811.0,12.0189,11.6547,15min,test
zone_high,9812.0,11.7914,11.655,15min,test
zone_high,9813.0,11.4934,11.6553,15min,test
zone_high,9814.0,11.4951,11.6556,15min,test
zone_high,9815.0,11.814,11.6559,15min,test
zone_high,9816.0,11.2791,11.6562,15min,test
zone_high,9817.0,12.6136,11.6564,15min,test
zone_high,9818.0,12.5248,11.6567,15min,test
zone_high,9819.0,12.333,11.657,15min,test
zone_high,9820.0,12.5982,11.6572,15min,test
zone_high,9821.0,12.6524,11.6574,15min,test
zone_high,9822.0,15.7239,11.6577,15min,test
zone_high,9823.0,11.9384,11.6579,15min,test
zone_high,9824.0,11.7784,11.6581,15min,test
zone_high,9825.0,12.4303,11.6583,15min,test
zone_high,9826.0,12.6631,11.6585,15min,test
zone_high,9827.0,12.9466,11.6586,15min,test
zone_high,9828.0,12.6695,11.6588,15min,test
zone_high,9829.0,12.3026,11.659,15min,test
zone_high,9830.0,12.7457,11.6591,15min,test
zone_high,9831.0,13.1277,11.6592,15min,test
zone_high,9832.0,13.9047,11.6593,15min,test
zone_high,9833.0,13.7544,11.6594,15min,test
zone_high,9834.0,13.8137,11.6595,15min,test
zone_high,9835.0,12.8266,11.6596,15min,test
zone_high,9836.0,12.8487,11.6596,15min,test
zone_high,9837.0,12.4084,11.6597,15min,test
zone_high,9838.0,12.0231,11.6597,15min,test
zone_high,9839.0,12.5424,11.6597,15min,test
zone_high,9840.0,12.0358,11.6597,15min,test
zone_high,9841.0,12.6203,11.6597,15min,test
zone_high,9842.0,12.4308,11.6597,15min,test
zone_high,9843.0,13.0467,11.6597,15min,test
zone_high,9844.0,13.5896,11.6596,15min,test
zone_high,9845.0,13.8545,11.6596,15min,test
zone_high,9846.0,14.1919,11.6595,15min,test
zone_high,9847.0,13.9464,11.6594,15min,test
zone_high,9848.0,14.9581,11.6593,15min,test
zone_high,9849.0,15.1179,11.6593,15min,test
zone_high,9850.0,15.3908,11.6591,15min,test
zone_high,9851.0,15.6616,11.659,15min,test
zone_high,9852.0,15.0544,11.6589,15min,test
zone_high,9853.0,14.9141,11.6588,15min,test
zone_high,9854.0,15.0769,11.6586,15min,test
zone_high,9855.0,15.4387,11.6585,15min,test
zone_high,9856.0,15.5534,11.6583,15min,test
zone_high,9857.0,15.2865,11.6582,15min,test
zone_high,9858.0,15.7798,11.658,15min,test
zone_high,9859.0,16.7032,11.6579,15min,test
zone_high,9860.0,16.601,11.6577,15min,test
zone_high,9861.0,17.1143,11.6575,15min,test
zone_high,9862.0,16.8763,11.6573,15min,test
zone_high,9863.0,17.6104,11.6572,15min,test
zone_high,9864.0,17.9134,11.657,15min,test
zone_high,9865.0,17.2317,11.6568,15min,test
zone_high,9866.0,16.7509,11.6566,15min,test
zone_high,9867.0,16.7833,11.6564,15min,test
zone_high,9868.0,16.6609,11.6562,15min,test
zone_high,9869.0,16.225,11.6561,15min,test
zone_high,9870.0,15.5125,11.6559,15min,test
zone_high,9871.0,15.7011,11.6557,15min,test
zone_high,9872.0,15.1625,11.6555,15min,test
zone_high,9873.0,15.0699,11.6553,15min,test
zone_high,9874.0,14.0537,11.6552,15min,test
zone_high,9875.0,13.8232,11.655,15min,test
zone_high,9876.0,14.1097,11.6548,15min,test
zone_high,9877.0,14.0372,11.6547,15min,test
zone_high,9878.0,13.6989,11.6545,15min,test
zone_high,9879.0,13.3586,11.6544,15min,test
zone_high,9880.0,13.2339,11.6543,15min,test
zone_high,9881.0,12.9606,11.6541,15min,test
zone_high,9882.0,13.0349,11.654,15min,test
zone_high,9883.0,12.602,11.6539,15min,test
zone_high,9884.0,12.6214,11.6538,15min,test
zone_high,9885.0,12.646,11.6536,15min,test
zone_high,9886.0,12.2173,11.6535,15min,test
zone_high,9887.0,11.2296,11.6534,15min,test
zone_high,9888.0,10.9891,11.6534,15min,test
zone_high,9889.0,10.8444,11.6533,15min,test
zone_high,9890.0,11.1733,11.6532,15min,test
zone_high,9891.0,10.6337,11.6532,15min,test
zone_high,9892.0,10.9273,11.6531,15min,test
zone_high,9893.0,10.2013,11.6531,15min,test
zone_high,9894.0,10.9403,11.653,15min,test
zone_high,9895.0,11.474,11.653,15min,test
zone_high,9896.0,12.6301,11.653,15min,test
zone_high,9897.0,11.2432,11.6529,15min,test
zone_high,9898.0,11.3001,11.6529,15min,test
zone_high,9899.0,11.3766,11.6529,15min,test
zone_high,9000.0,14.5348,14.8676,30min,test
zone_high,9001.0,9.3184,15.0309,30min,test
zone_high,9002.0,10.2446,15.2053,30min,test
zone_high,9003.0,10.4858,15.5806,30min,test
zone_high,9004.0,10.2107,15.5821,30min,test
zone_high,9005.0,9.642,15.8618,30min,test
zone_high,9006.0,9.634,16.1283,30min,test
zone_high,9007.0,10.3317,16.1917,30min,test
zone_high,9008.0,11.4309,16.4435,30min,test
zone_high,9009.0,11.139,16.5423,30min,test
zone_high,9010.0,10.4557,16.7383,30min,test
zone_high,9011.0,10.4952,16.8146,30min,test
zone_high,9012.0,9.9486,17.0046,30min,test
zone_high,9013.0,10.0717,17.0282,30min,test
zone_high,9014.0,10.0419,17.0668,30min,test
zone_high,9015.0,10.7802,17.2383,30min,test
zone_high,9016.0,10.0041,17.3504,30min,test
zone_high,9017.0,10.6063,17.3701,30min,test
zone_high,9018.0,11.19,17.5368,30min,test
zone_high,9019.0,11.0621,17.3899,30min,test
zone_high,9020.0,11.2613,17.3595,30min,test
zone_high,9021.0,11.5102,17.1715,30min,test
zone_high,9022.0,11.2729,17.3847,30min,test
zone_high,9023.0,11.4692,17.1494,30min,test
zone_high,9024.0,11.9138,17.2764,30min,test
zone_high,9025.0,12.2785,17.0621,30min,test
zone_high,9026.0,12.7712,16.9688,30min,test
zone_high,9027.0,12.7504,16.8566,30min,test
zone_high,9028.0,12.4151,16.8166,30min,test
zone_high,9029.0,12.2764,16.5962,30min,test
zone_high,9030.0,12.4261,16.6296,30min,test
zone_high,9031.0,12.4889,16.6207,30min,test
zone_high,9032.0,12.178,16.4442,30min,test
zone_high,9033.0,12.2685,16.2787,30min,test
zone_high,9034.0,12.3702,16.2244,30min,test
zone_high,9035.0,12.3065,15.9379,30min,test
zone_high,9036.0,12.9356,16.0598,30min,test
zone_high,9037.0,13.7118,15.7152,30min,test
zone_high,9038.0,13.0453,15.7031,30min,test
zone_high,9039.0,13.0,15.5437,30min,test
zone_high,9040.0,11.8054,15.3291,30min,test
zone_high,9041.0,11.5483,15.2136,30min,test
zone_high,9042.0,10.9024,14.8897,30min,test
zone_high,9043.0,11.3508,14.9482,30min,test
zone_high,9044.0,12.2333,14.5027,30min,test
zone_high,9045.0,12.8939,14.5137,30min,test
zone_high,9046.0,13.0129,14.0926,30min,test
zone_high,9047.0,12.9087,13.9592,30min,test
zone_high,9048.0,12.2092,13.6118,30min,test
zone_high,9049.0,11.9647,13.4131,30min,test
zone_high,9050.0,11.7315,13.268,30min,test
zone_high,9051.0,11.1896,12.9959,30min,test
zone_high,9052.0,10.7058,12.8284,30min,test
zone_high,9053.0,10.3118,12.5016,30min,test
zone_high,9054.0,10.2247,12.456,30min,test
zone_high,9055.0,10.6184,12.1686,30min,test
zone_high,9056.0,10.4041,11.9827,30min,test
zone_high,9057.0,10.2778,11.8113,30min,test
zone_high,9058.0,9.3524,11.7034,30min,test
zone_high,9059.0,9.0659,11.4637,30min,test
zone_high,9060.0,8.1016,11.32,30min,test
zone_high,9061.0,8.168,11.127,30min,test
zone_high,9062.0,6.9147,10.9912,30min,test
zone_high,9063.0,6.3693,10.8333,30min,test
zone_high,9064.0,5.7011,10.6939,30min,test
zone_high,9065.0,5.2062,10.5637,30min,test
zone_high,9066.0,4.8874,10.4258,30min,test
zone_high,9067.0,4.6873,10.3166,30min,test
zone_high,9068.0,4.6439,10.1764,30min,test
zone_high,9069.0,4.5692,10.096,30min,test
zone_high,9070.0,4.6402,9.9762,30min,test
zone_high,9071.0,4.3232,9.9085,30min,test
zone_high,9072.0,4.4922,9.8182,30min,test
zone_high,9073.0,4.3698,9.7379,30min,test
zone_high,9074.0,4.282,9.6817,30min,test
zone_high,9075.0,3.6313,9.6102,30min,test
zone_high,9076.0,4.5266,9.5776,30min,test
zone_high,9077.0,4.384,9.5183,30min,test
zone_high,9078.0,4.5131,9.5003,30min,test
zone_high,9079.0,4.444,9.4666,30min,test
zone_high,9080.0,4.5648,9.4438,30min,test
zone_high,9081.0,4.5579,9.4329,30min,test
zone_high,9082.0,4.3701,9.4113,30min,test
zone_high,9083.0,4.7277,9.4308,30min,test
zone_high,9084.0,5.4153,9.4302,30min,test
zone_high,9085.0,5.5688,9.4533,30min,test
zone_high,9086.0,6.0001,9.4728,30min,test
zone_high,9087.0,5.8349,9.5054,30min,test
zone_high,9088.0,6.3866,9.5487,30min,test
zone_high,9089.0,6.2201,9.5809,30min,test
zone_high,9090.0,6.1007,9.6545,30min,test
zone_high,9091.0,5.6439,9.6966,30min,test
zone_high,9092.0,6.2136,9.782,30min,test
zone_high,9093.0,5.9609,9.8422,30min,test
zone_high,9094.0,6.0401,9.9277,30min,test
zone_high,9095.0,5.9419,10.0072,30min,test
zone_high,9096.0,5.4561,10.0977,30min,test
zone_high,9097.0,4.9448,10.1944,30min,test
zone_high,9098.0,4.8718,10.2882,30min,test
zone_high,9099.0,5.6957,10.3974,30min,test
zone_high,9100.0,5.7255,10.4924,30min,test
zone_high,9101.0,6.1206,10.6038,30min,test
zone_high,9102.0,5.9701,10.7063,30min,test
zone_high,9103.0,6.1036,10.822,30min,test
zone_high,9104.0,5.6874,10.926,30min,test
zone_high,9105.0,6.0686,11.0397,30min,test
zone_high,9106.0,6.5679,11.1489,30min,test
zone_high,9107.0,6.6861,11.2631,30min,test
zone_high,9108.0,6.4551,11.3685,30min,test
zone_high,9109.0,6.978,11.4783,30min,test
zone_high,9110.0,7.3515,11.5905,30min,test
zone_high,9111.0,7.8308,11.6986,30min,test
zone_high,9112.0,7.8178,11.8061,30min,test
zone_high,9113.0,7.3565,11.9083,30min,test
zone_high,9114.0,7.7721,12.0179,30min,test
zone_high,9115.0,7.6908,12.1145,30min,test
zone_high,9116.0,8.2268,12.2173,30min,test
zone_high,9117.0,8.4304,12.3113,30min,test
zone_high,9118.0,9.07,12.4083,30min,test
zone_high,9119.0,9.7397,12.4987,30min,test
zone_high,9120.0,10.1848,12.5858,30min,test
zone_high,9121.0,9.9516,12.671,30min,test
zone_high,9122.0,9.3569,12.7497,30min,test
zone_high,9123.0,9.1349,12.8289,30min,test
zone_high,9124.0,9.6599,12.8992,30min,test
zone_high,9125.0,9.1151,12.9696,30min,test
zone_high,9126.0,9.1645,13.0328,30min,test
zone_high,9127.0,9.4541,13.0926,30min,test
zone_high,9128.0,9.6869,13.1482,30min,test
zone_high,9129.0,10.4286,13.1972,30min,test
zone_high,9130.0,11.2232,13.2441,30min,test
zone_high,9131.0,11.0678,13.2837,30min,test
zone_high,9132.0,11.486,13.3208,30min,test
