video_name,timestamp,frame,current_population,unique_people_observed,people_count,entry_count,exit_count,density,confidence
test.mp4,00:00:13.113,393,488,1382,381,1382,894,119.05,0.03
test.mp4,00:00:13.146,394,484,1382,375,1382,898,118.07,0.03
test.mp4,00:00:13.180,395,484,1384,377,1384,900,118.07,0.03
test.mp4,00:00:13.213,396,482,1384,371,1384,902,117.58,0.03
test.mp4,00:00:13.247,397,482,1384,366,1384,902,117.58,0.03
test.mp4,00:00:13.280,398,480,1384,363,1384,904,117.1,0.03
test.mp4,00:00:13.313,399,481,1385,361,1385,904,117.34,0.03
test.mp4,00:00:13.347,400,478,1386,369,1386,908,116.61,0.03
test.mp4,00:00:13.380,401,480,1389,374,1389,909,117.1,0.03
test.mp4,00:00:13.413,402,482,1391,368,1391,909,117.58,0.03
test.mp4,00:00:13.447,403,483,1392,363,1392,909,117.83,0.03
test.mp4,00:00:13.480,404,484,1394,364,1394,910,118.07,0.03
test.mp4,00:00:13.514,405,483,1395,365,1395,912,117.83,0.03
test.mp4,00:00:13.547,406,483,1396,368,1396,913,117.83,0.03
test.mp4,00:00:13.580,407,482,1397,361,1397,915,117.58,0.03
test.mp4,00:00:13.614,408,482,1397,357,1397,915,117.58,0.03
test.mp4,00:00:13.647,409,481,1397,366,1397,916,117.34,0.03
test.mp4,00:00:13.680,410,481,1398,363,1398,917,117.34,0.03
test.mp4,00:00:13.714,411,481,1399,367,1399,918,117.34,0.03
test.mp4,00:00:13.747,412,480,1399,361,1399,919,117.1,0.03
test.mp4,00:00:13.780,413,480,1400,364,1400,920,117.1,0.03
test.mp4,00:00:13.814,414,479,1402,369,1402,923,116.85,0.03
test.mp4,00:00:13.847,415,477,1403,362,1403,926,116.36,0.03
test.mp4,00:00:13.881,416,479,1405,360,1405,926,116.85,0.03
test.mp4,00:00:13.914,417,480,1406,363,1406,926,117.1,0.03
test.mp4,00:00:13.947,418,481,1410,368,1410,929,117.34,0.03
test.mp4,00:00:13.981,419,481,1410,363,1410,929,117.34,0.03
test.mp4,00:00:14.014,420,481,1411,370,1411,930,117.34,0.03
test.mp4,00:00:14.047,421,480,1411,369,1411,931,117.1,0.03
test.mp4,00:00:14.081,422,478,1411,371,1411,933,116.61,0.03
test.mp4,00:00:14.114,423,477,1412,368,1412,935,116.36,0.03
test.mp4,00:00:14.147,424,477,1413,362,1413,936,116.36,0.03
test.mp4,00:00:14.181,425,478,1414,364,1414,936,116.61,0.03
test.mp4,00:00:14.214,426,474,1414,370,1414,940,115.63,0.03
test.mp4,00:00:14.248,427,473,1414,365,1414,941,115.39,0.03
test.mp4,00:00:14.281,428,473,1415,362,1415,942,115.39,0.03
test.mp4,00:00:14.314,429,472,1416,367,1416,944,115.14,0.03
test.mp4,00:00:14.348,430,471,1418,371,1418,947,114.9,0.03
test.mp4,00:00:14.381,431,469,1418,369,1418,949,114.41,0.03
test.mp4,00:00:14.414,432,468,1419,363,1419,951,114.17,0.03
test.mp4,00:00:14.448,433,468,1419,363,1419,951,114.17,0.03
test.mp4,00:00:14.481,434,465,1419,362,1419,954,113.44,0.03
test.mp4,00:00:14.514,435,468,1422,366,1422,954,114.17,0.03
test.mp4,00:00:14.548,436,465,1423,362,1423,958,113.44,0.03
test.mp4,00:00:14.581,437,462,1423,368,1423,961,112.7,0.03
test.mp4,00:00:14.615,438,462,1423,369,1423,961,112.7,0.03
test.mp4,00:00:14.648,439,464,1427,373,1427,963,113.19,0.03
test.mp4,00:00:14.681,440,465,1430,372,1430,965,113.44,0.03
test.mp4,00:00:14.715,441,468,1433,373,1433,965,114.17,0.03
test.mp4,00:00:14.748,442,471,1436,372,1436,965,114.9,0.03
test.mp4,00:00:14.781,443,469,1436,371,1436,967,114.41,0.03
test.mp4,00:00:14.815,444,468,1437,367,1437,969,114.17,0.03
test.mp4,00:00:14.848,445,467,1440,372,1440,973,113.92,0.03
test.mp4,00:00:14.882,446,469,1445,376,1445,976,114.41,0.03
test.mp4,00:00:14.915,447,468,1445,371,1445,977,114.17,0.03
test.mp4,00:00:14.948,448,467,1445,373,1445,978,113.92,0.03
test.mp4,00:00:14.982,449,465,1445,374,1445,980,113.44,0.03
test.mp4,00:00:15.015,450,463,1445,369,1445,982,112.95,0.03
test.mp4,00:00:15.048,451,464,1446,368,1446,982,113.19,0.03
test.mp4,00:00:15.082,452,463,1446,365,1446,983,112.95,0.03
test.mp4,00:00:15.115,453,500,1483,288,1483,983,121.98,0.03
test.mp4,00:00:15.148,454,504,1488,289,1488,984,122.95,0.03
test.mp4,00:00:15.182,455,511,1495,293,1495,984,124.66,0.03
test.mp4,00:00:15.215,456,512,1496,284,1496,984,124.9,0.03
test.mp4,00:00:15.249,457,516,1500,288,1500,984,125.88,0.03
test.mp4,00:00:15.282,458,516,1500,285,1500,984,125.88,0.03
test.mp4,00:00:15.315,459,519,1503,280,1503,984,126.61,0.03
test.mp4,00:00:15.349,460,522,1507,277,1507,985,127.34,0.03
test.mp4,00:00:15.382,461,522,1509,278,1509,987,127.34,0.03
test.mp4,00:00:15.415,462,522,1511,277,1511,989,127.34,0.03
test.mp4,00:00:15.449,463,527,1516,272,1516,989,128.56,0.03
test.mp4,00:00:15.482,464,531,1521,282,1521,990,129.54,0.03
test.mp4,00:00:15.515,465,530,1522,278,1522,992,129.29,0.03
test.mp4,00:00:15.549,466,533,1526,278,1526,993,130.03,0.03
test.mp4,00:00:15.582,467,539,1532,278,1532,993,131.49,0.03
test.mp4,00:00:15.616,468,542,1536,277,1536,994,132.22,0.03
test.mp4,00:00:15.649,469,543,1538,279,1538,995,132.46,0.03
test.mp4,00:00:15.682,470,543,1541,285,1541,998,132.46,0.03
test.mp4,00:00:15.716,471,545,1544,287,1544,999,132.95,0.03
test.mp4,00:00:15.749,472,546,1545,285,1545,999,133.2,0.03
test.mp4,00:00:15.782,473,546,1545,283,1545,999,133.2,0.03
test.mp4,00:00:15.816,474,544,1545,281,1545,1001,132.71,0.03
test.mp4,00:00:15.849,475,544,1548,276,1548,1004,132.71,0.03
test.mp4,00:00:15.883,476,544,1550,283,1550,1006,132.71,0.03
test.mp4,00:00:15.916,477,543,1551,286,1551,1008,132.46,0.03
test.mp4,00:00:15.949,478,545,1553,287,1553,1008,132.95,0.03
test.mp4,00:00:15.983,479,543,1553,278,1553,1010,132.46,0.03
test.mp4,00:00:16.016,480,544,1555,285,1555,1011,132.71,0.03
test.mp4,00:00:16.049,481,542,1557,289,1557,1015,132.22,0.03
test.mp4,00:00:16.083,482,542,1560,296,1560,1018,132.22,0.03
test.mp4,00:00:16.116,483,483,1560,288,1560,1077,117.83,0.03
test.mp4,00:00:16.149,484,482,1561,286,1561,1079,117.58,0.03
test.mp4,00:00:16.183,485,484,1564,292,1564,1080,118.07,0.03
test.mp4,00:00:16.216,486,486,1566,293,1566,1080,118.56,0.03
test.mp4,00:00:16.250,487,483,1569,296,1569,1086,117.83,0.03
test.mp4,00:00:16.283,488,479,1569,289,1569,1090,116.85,0.03
test.mp4,00:00:16.316,489,478,1570,291,1570,1092,116.61,0.03
test.mp4,00:00:16.350,490,479,1574,287,1574,1095,116.85,0.03
test.mp4,00:00:16.383,491,479,1577,285,1577,1098,116.85,0.03
test.mp4,00:00:16.416,492,481,1580,282,1580,1099,117.34,0.03
test.mp4,00:00:16.450,493,480,1582,287,1582,1102,117.1,0.03
test.mp4,00:00:16.483,494,479,1583,276,1583,1104,116.85,0.03
test.mp4,00:00:16.517,495,479,1584,289,1584,1105,116.85,0.03
test.mp4,00:00:16.550,496,482,1587,285,1587,1105,117.58,0.03
test.mp4,00:00:16.583,497,485,1590,285,1590,1105,118.32,0.03
test.mp4,00:00:16.617,498,487,1592,282,1592,1105,118.8,0.03
test.mp4,00:00:16.650,499,487,1593,278,1593,1106,118.8,0.03
test.mp4,00:00:16.683,500,488,1596,283,1596,1108,119.05,0.03
test.mp4,00:00:16.717,501,487,1596,280,1596,1109,118.8,0.03
test.mp4,00:00:16.750,502,484,1597,279,1597,1113,118.07,0.03
test.mp4,00:00:16.783,503,481,1598,282,1598,1117,117.34,0.03
test.mp4,00:00:16.817,504,477,1598,275,1598,1121,116.36,0.03
test.mp4,00:00:16.850,505,474,1598,270,1598,1124,115.63,0.03
test.mp4,00:00:16.884,506,472,1600,268,1600,1128,115.14,0.03
test.mp4,00:00:16.917,507,468,1600,268,1600,1132,114.17,0.03
test.mp4,00:00:16.950,508,469,1602,268,1602,1133,114.41,0.03
test.mp4,00:00:16.984,509,467,1603,269,1603,1136,113.92,0.03
test.mp4,00:00:17.017,510,454,1604,271,1604,1150,110.75,0.03
test.mp4,00:00:17.050,511,454,1605,278,1605,1151,110.75,0.03
test.mp4,00:00:17.084,512,455,1607,281,1607,1152,111.0,0.03
test.mp4,00:00:17.117,513,454,1607,286,1607,1153,110.75,0.03
test.mp4,00:00:17.150,514,451,1607,280,1607,1156,110.02,0.03
test.mp4,00:00:17.184,515,451,1607,280,1607,1156,110.02,0.03
test.mp4,00:00:17.217,516,451,1608,276,1608,1157,110.02,0.03
test.mp4,00:00:17.251,517,449,1608,272,1608,1159,109.53,0.03
test.mp4,00:00:17.284,518,452,1613,280,1613,1161,110.27,0.03
test.mp4,00:00:17.317,519,452,1615,284,1615,1163,110.27,0.03
test.mp4,00:00:17.351,520,450,1616,275,1616,1166,109.78,0.03
test.mp4,00:00:17.384,521,446,1616,274,1616,1170,108.8,0.03
test.mp4,00:00:17.417,522,448,1618,276,1618,1170,109.29,0.03
test.mp4,00:00:17.451,523,450,1622,276,1622,1172,109.78,0.03
test.mp4,00:00:17.484,524,450,1624,283,1624,1174,109.78,0.03
test.mp4,00:00:17.518,525,452,1626,277,1626,1174,110.27,0.03
test.mp4,00:00:17.551,526,452,1627,283,1627,1175,110.27,0.03
test.mp4,00:00:17.584,527,451,1628,276,1628,1177,110.02,0.03
test.mp4,00:00:17.618,528,452,1629,274,1629,1177,110.27,0.03
test.mp4,00:00:17.651,529,449,1629,269,1629,1180,109.53,0.03
test.mp4,00:00:17.684,530,447,1629,271,1629,1182,109.05,0.03
test.mp4,00:00:17.718,531,446,1629,266,1629,1183,108.8,0.03
test.mp4,00:00:17.751,532,443,1630,260,1630,1187,108.07,0.03
test.mp4,00:00:17.784,533,444,1632,266,1632,1188,108.31,0.03
test.mp4,00:00:17.818,534,442,1632,264,1632,1190,107.83,0.03
test.mp4,00:00:17.851,535,438,1632,260,1632,1194,106.85,0.03
test.mp4,00:00:17.885,536,439,1634,271,1634,1195,107.09,0.03
test.mp4,00:00:17.918,537,442,1637,273,1637,1195,107.83,0.03
test.mp4,00:00:17.951,538,442,1638,268,1638,1196,107.83,0.03
test.mp4,00:00:17.985,539,442,1641,263,1641,1199,107.83,0.03
test.mp4,00:00:18.018,540,444,1643,262,1643,1199,108.31,0.03
test.mp4,00:00:18.051,541,444,1644,260,1644,1200,108.31,0.03
test.mp4,00:00:18.085,542,444,1646,268,1646,1202,108.31,0.03
test.mp4,00:00:18.118,543,445,1647,265,1647,1202,108.56,0.03
test.mp4,00:00:18.151,544,442,1649,258,1649,1207,107.83,0.03
test.mp4,00:00:18.185,545,445,1652,262,1652,1207,108.56,0.03
test.mp4,00:00:18.218,546,444,1653,260,1653,1209,108.31,0.03
test.mp4,00:00:18.252,547,444,1654,255,1654,1210,108.31,0.03
test.mp4,00:00:18.285,548,444,1657,246,1657,1213,108.31,0.03
test.mp4,00:00:18.318,549,445,1658,251,1658,1213,108.56,0.03
test.mp4,00:00:18.352,550,445,1660,258,1660,1215,108.56,0.03
test.mp4,00:00:18.385,551,443,1663,262,1663,1220,108.07,0.03
test.mp4,00:00:18.418,552,441,1663,262,1663,1222,107.58,0.03
test.mp4,00:00:18.452,553,441,1663,259,1663,1222,107.58,0.03
test.mp4,00:00:18.485,554,443,1667,266,1667,1224,108.07,0.03
test.mp4,00:00:18.518,555,444,1668,265,1668,1224,108.31,0.03
test.mp4,00:00:18.552,556,443,1669,256,1669,1226,108.07,0.03
test.mp4,00:00:18.585,557,444,1671,270,1671,1227,108.31,0.03
test.mp4,00:00:18.619,558,440,1671,269,1671,1231,107.34,0.03
test.mp4,00:00:18.652,559,442,1673,268,1673,1231,107.83,0.03
test.mp4,00:00:18.685,560,442,1675,261,1675,1233,107.83,0.03
test.mp4,00:00:18.719,561,437,1675,261,1675,1238,106.61,0.03
test.mp4,00:00:18.752,562,431,1676,255,1676,1245,105.14,0.03
test.mp4,00:00:18.785,563,429,1676,254,1676,1247,104.65,0.03
test.mp4,00:00:18.819,564,425,1677,254,1677,1252,103.68,0.03
test.mp4,00:00:18.852,565,421,1677,255,1677,1256,102.7,0.03
test.mp4,00:00:18.886,566,418,1678,250,1678,1260,101.97,0.03
test.mp4,00:00:18.919,567,414,1678,260,1678,1264,101.0,0.03
test.mp4,00:00:18.952,568,411,1679,261,1679,1268,100.26,0.03
test.mp4,00:00:18.986,569,411,1681,255,1681,1270,100.26,0.03
test.mp4,00:00:19.019,570,406,1682,256,1682,1276,99.04,0.03
test.mp4,00:00:19.052,571,405,1685,259,1685,1280,98.8,0.03
test.mp4,00:00:19.086,572,408,1689,255,1689,1281,99.53,0.03
test.mp4,00:00:19.119,573,408,1692,257,1692,1284,99.53,0.03
test.mp4,00:00:19.152,574,407,1694,269,1694,1287,99.29,0.03
test.mp4,00:00:19.186,575,405,1694,257,1694,1289,98.8,0.03
test.mp4,00:00:19.219,576,406,1696,266,1696,1290,99.04,0.03
test.mp4,00:00:19.253,577,405,1698,268,1698,1293,98.8,0.03
test.mp4,00:00:19.286,578,404,1699,266,1699,1295,98.56,0.03
test.mp4,00:00:19.319,579,408,1703,258,1703,1295,99.53,0.03
test.mp4,00:00:19.353,580,409,1706,262,1706,1297,99.78,0.03
test.mp4,00:00:19.386,581,410,1709,262,1709,1299,100.02,0.03
test.mp4,00:00:19.419,582,416,1715,261,1715,1299,101.48,0.03
test.mp4,00:00:19.453,583,419,1718,263,1718,1299,102.22,0.03
test.mp4,00:00:19.486,584,419,1719,265,1719,1300,102.22,0.03
test.mp4,00:00:19.520,585,421,1721,270,1721,1300,102.7,0.03
test.mp4,00:00:19.553,586,421,1721,267,1721,1300,102.7,0.03
test.mp4,00:00:19.586,587,423,1723,274,1723,1300,103.19,0.03
test.mp4,00:00:19.620,588,430,1730,268,1730,1300,104.9,0.03
test.mp4,00:00:19.653,589,430,1730,271,1730,1300,104.9,0.03
test.mp4,00:00:19.686,590,428,1730,269,1730,1302,104.41,0.03
test.mp4,00:00:19.720,591,428,1730,264,1730,1302,104.41,0.03
test.mp4,00:00:19.753,592,431,1734,273,1734,1303,105.14,0.03
test.mp4,00:00:19.786,593,429,1734,261,1734,1305,104.65,0.03
test.mp4,00:00:19.820,594,429,1734,259,1734,1305,104.65,0.03
test.mp4,00:00:19.853,595,429,1735,267,1735,1306,104.65,0.03
test.mp4,00:00:19.887,596,431,1739,270,1739,1308,105.14,0.03
test.mp4,00:00:19.920,597,429,1740,269,1740,1311,104.65,0.03
test.mp4,00:00:19.953,598,429,1741,266,1741,1312,104.65,0.03
test.mp4,00:00:19.987,599,428,1741,267,1741,1313,104.41,0.03
test.mp4,00:00:20.020,600,428,1742,271,1742,1314,104.41,0.03
test.mp4,00:00:20.053,601,430,1744,267,1744,1314,104.9,0.03
test.mp4,00:00:20.087,602,430,1745,260,1745,1315,104.9,0.03
test.mp4,00:00:20.120,603,430,1748,266,1748,1318,104.9,0.03
test.mp4,00:00:20.153,604,431,1749,263,1749,1318,105.14,0.03
test.mp4,00:00:20.187,605,430,1750,270,1750,1320,104.9,0.03
test.mp4,00:00:20.220,606,429,1751,269,1751,1322,104.65,0.03
test.mp4,00:00:20.254,607,428,1753,275,1753,1325,104.41,0.03
test.mp4,00:00:20.287,608,426,1753,269,1753,1327,103.92,0.03
test.mp4,00:00:20.320,609,426,1754,269,1754,1328,103.92,0.03
test.mp4,00:00:20.354,610,425,1754,274,1754,1329,103.68,0.03
test.mp4,00:00:20.387,611,426,1755,269,1755,1329,103.92,0.03
test.mp4,00:00:20.420,612,427,1756,270,1756,1329,104.17,0.03
test.mp4,00:00:20.454,613,430,1760,275,1760,1330,104.9,0.03
test.mp4,00:00:20.487,614,431,1761,274,1761,1330,105.14,0.03
test.mp4,00:00:20.521,615,429,1762,273,1762,1333,104.65,0.03
test.mp4,00:00:20.554,616,428,1762,273,1762,1334,104.41,0.03
test.mp4,00:00:20.587,617,425,1763,276,1763,1338,103.68,0.03
test.mp4,00:00:20.621,618,420,1764,275,1764,1344,102.46,0.03
test.mp4,00:00:20.654,619,422,1766,276,1766,1344,102.95,0.03
test.mp4,00:00:20.687,620,422,1767,274,1767,1345,102.95,0.03
test.mp4,00:00:20.721,621,422,1768,277,1768,1346,102.95,0.03
test.mp4,00:00:20.754,622,424,1770,272,1770,1346,103.43,0.03
test.mp4,00:00:20.787,623,427,1774,267,1774,1347,104.17,0.03
test.mp4,00:00:20.821,624,427,1775,257,1775,1348,104.17,0.03
test.mp4,00:00:20.854,625,424,1775,253,1775,1351,103.43,0.03
test.mp4,00:00:20.888,626,424,1776,262,1776,1352,103.43,0.03
test.mp4,00:00:20.921,627,427,1780,259,1780,1353,104.17,0.03
test.mp4,00:00:20.954,628,429,1782,246,1782,1353,104.65,0.03
test.mp4,00:00:20.988,629,427,1783,258,1783,1356,104.17,0.03
test.mp4,00:00:21.021,630,428,1784,250,1784,1356,104.41,0.03
test.mp4,00:00:21.054,631,431,1787,259,1787,1356,105.14,0.03
test.mp4,00:00:21.088,632,429,1787,260,1787,1358,104.65,0.03
test.mp4,00:00:21.121,633,430,1789,254,1789,1359,104.9,0.03
test.mp4,00:00:21.154,634,429,1790,251,1790,1361,104.65,0.03
test.mp4,00:00:21.188,635,428,1790,261,1790,1362,104.41,0.03
test.mp4,00:00:21.221,636,426,1790,261,1790,1364,103.92,0.03
test.mp4,00:00:21.255,637,423,1791,262,1791,1368,103.19,0.03
test.mp4,00:00:21.288,638,425,1795,269,1795,1370,103.68,0.03
test.mp4,00:00:21.321,639,425,1796,266,1796,1371,103.68,0.03
test.mp4,00:00:21.355,640,428,1800,273,1800,1372,104.41,0.03
test.mp4,00:00:21.388,641,429,1802,278,1802,1373,104.65,0.03
test.mp4,00:00:21.421,642,430,1804,287,1804,1374,104.9,0.03
test.mp4,00:00:21.455,643,426,1804,273,1804,1378,103.92,0.03
test.mp4,00:00:21.488,644,425,1807,270,1807,1382,103.68,0.03
test.mp4,00:00:21.521,645,424,1807,269,1807,1383,103.43,0.03
test.mp4,00:00:21.555,646,423,1809,274,1809,1386,103.19,0.03
test.mp4,00:00:21.588,647,423,1810,267,1810,1387,103.19,0.03
test.mp4,00:00:21.622,648,423,1811,268,1811,1388,103.19,0.03
test.mp4,00:00:21.655,649,421,1811,268,1811,1390,102.7,0.03
test.mp4,00:00:21.688,650,418,1812,265,1812,1394,101.97,0.03
test.mp4,00:00:21.722,651,416,1812,264,1812,1396,101.48,0.03
test.mp4,00:00:21.755,652,412,1812,261,1812,1400,100.51,0.03
test.mp4,00:00:21.788,653,411,1815,268,1815,1404,100.26,0.03
test.mp4,00:00:21.822,654,415,1820,290,1820,1405,101.24,0.03
test.mp4,00:00:21.855,655,411,1821,276,1821,1410,100.26,0.03
test.mp4,00:00:21.889,656,409,1821,276,1821,1412,99.78,0.03
test.mp4,00:00:21.922,657,407,1821,266,1821,1414,99.29,0.03
test.mp4,00:00:21.955,658,405,1821,273,1821,1416,98.8,0.03
test.mp4,00:00:21.989,659,406,1822,265,1822,1416,99.04,0.03
test.mp4,00:00:22.022,660,407,1824,275,1824,1417,99.29,0.03
test.mp4,00:00:22.055,661,410,1827,273,1827,1417,100.02,0.03
test.mp4,00:00:22.089,662,410,1829,271,1829,1419,100.02,0.03
test.mp4,00:00:22.122,663,411,1831,284,1831,1420,100.26,0.03
test.mp4,00:00:22.155,664,413,1833,284,1833,1420,100.75,0.03
test.mp4,00:00:22.189,665,412,1834,274,1834,1422,100.51,0.03
test.mp4,00:00:22.222,666,413,1835,274,1835,1422,100.75,0.03
test.mp4,00:00:22.256,667,417,1839,280,1839,1422,101.73,0.03
test.mp4,00:00:22.289,668,416,1839,270,1839,1423,101.48,0.03
test.mp4,00:00:22.322,669,418,1841,274,1841,1423,101.97,0.03
test.mp4,00:00:22.356,670,413,1843,279,1843,1430,100.75,0.03
test.mp4,00:00:22.389,671,412,1843,270,1843,1431,100.51,0.03
test.mp4,00:00:22.422,672,410,1843,280,1843,1433,100.02,0.03
test.mp4,00:00:22.456,673,410,1843,279,1843,1433,100.02,0.03
test.mp4,00:00:22.489,674,411,1844,275,1844,1433,100.26,0.03
test.mp4,00:00:22.523,675,410,1845,279,1845,1435,100.02,0.03
test.mp4,00:00:22.556,676,410,1846,276,1846,1436,100.02,0.03
test.mp4,00:00:22.589,677,408,1846,280,1846,1438,99.53,0.03
test.mp4,00:00:22.623,678,409,1847,277,1847,1438,99.78,0.03
test.mp4,00:00:22.656,679,409,1847,276,1847,1438,99.78,0.03
test.mp4,00:00:22.689,680,408,1847,274,1847,1439,99.53,0.03
test.mp4,00:00:22.723,681,408,1848,277,1848,1440,99.53,0.03
test.mp4,00:00:22.756,682,407,1848,276,1848,1441,99.29,0.03
test.mp4,00:00:22.789,683,407,1848,277,1848,1441,99.29,0.03
test.mp4,00:00:22.823,684,406,1848,270,1848,1442,99.04,0.03
test.mp4,00:00:22.856,685,405,1849,276,1849,1444,98.8,0.03
test.mp4,00:00:22.890,686,404,1849,279,1849,1445,98.56,0.03
test.mp4,00:00:22.923,687,403,1851,287,1851,1448,98.31,0.03
test.mp4,00:00:22.956,688,403,1851,270,1851,1448,98.31,0.03
test.mp4,00:00:22.990,689,403,1851,282,1851,1448,98.31,0.03
test.mp4,00:00:23.023,690,402,1852,272,1852,1450,98.07,0.03
test.mp4,00:00:23.056,691,402,1853,290,1853,1451,98.07,0.03
test.mp4,00:00:23.090,692,400,1853,288,1853,1453,97.58,0.03
test.mp4,00:00:23.123,693,398,1855,269,1855,1457,97.09,0.03
test.mp4,00:00:23.156,694,399,1857,271,1857,1458,97.34,0.03
test.mp4,00:00:23.190,695,400,1859,266,1859,1459,97.58,0.03
test.mp4,00:00:23.223,696,400,1860,265,1860,1460,97.58,0.03
test.mp4,00:00:23.257,697,400,1861,274,1861,1461,97.58,0.03
test.mp4,00:00:23.290,698,397,1861,267,1861,1464,96.85,0.03
test.mp4,00:00:23.323,699,396,1862,271,1862,1466,96.6,0.03
test.mp4,00:00:23.357,700,395,1862,277,1862,1467,96.36,0.03
test.mp4,00:00:23.390,701,397,1864,264,1864,1467,96.85,0.03
test.mp4,00:00:23.423,702,398,1866,268,1866,1468,97.09,0.03
test.mp4,00:00:23.457,703,401,1870,269,1870,1469,97.82,0.03
test.mp4,00:00:23.490,704,401,1870,270,1870,1469,97.82,0.03
test.mp4,00:00:23.524,705,402,1871,270,1871,1469,98.07,0.03
test.mp4,00:00:23.557,706,402,1872,267,1872,1470,98.07,0.03
test.mp4,00:00:23.590,707,402,1872,259,1872,1470,98.07,0.03
test.mp4,00:00:23.624,708,400,1872,269,1872,1472,97.58,0.03
test.mp4,00:00:23.657,709,399,1872,264,1872,1473,97.34,0.03
test.mp4,00:00:23.690,710,397,1872,269,1872,1475,96.85,0.03
test.mp4,00:00:23.724,711,396,1872,270,1872,1476,96.6,0.03
test.mp4,00:00:23.757,712,395,1872,258,1872,1477,96.36,0.03
test.mp4,00:00:23.790,713,392,1872,263,1872,1480,95.63,0.03
test.mp4,00:00:23.824,714,394,1874,261,1874,1480,96.12,0.03
test.mp4,00:00:23.857,715,398,1878,267,1878,1480,97.09,0.03
test.mp4,00:00:23.891,716,397,1878,262,1878,1481,96.85,0.03
test.mp4,00:00:23.924,717,399,1881,266,1881,1482,97.34,0.03
test.mp4,00:00:23.957,718,399,1881,265,1881,1482,97.34,0.03
test.mp4,00:00:23.991,719,399,1881,258,1881,1482,97.34,0.03
test.mp4,00:00:24.024,720,399,1882,267,1882,1483,97.34,0.03
test.mp4,00:00:24.057,721,401,1884,269,1884,1483,97.82,0.03
test.mp4,00:00:24.091,722,401,1885,266,1885,1484,97.82,0.03
test.mp4,00:00:24.124,723,402,1889,269,1889,1487,98.07,0.03
test.mp4,00:00:24.157,724,403,1890,264,1890,1487,98.31,0.03
test.mp4,00:00:24.191,725,404,1892,264,1892,1488,98.56,0.03
test.mp4,00:00:24.224,726,404,1892,270,1892,1488,98.56,0.03
test.mp4,00:00:24.258,727,404,1892,271,1892,1488,98.56,0.03
test.mp4,00:00:24.291,728,404,1893,279,1893,1489,98.56,0.03
test.mp4,00:00:24.324,729,405,1894,277,1894,1489,98.8,0.03
test.mp4,00:00:24.358,730,406,1896,283,1896,1490,99.04,0.03
test.mp4,00:00:24.391,731,406,1896,274,1896,1490,99.04,0.03
test.mp4,00:00:24.424,732,406,1896,273,1896,1490,99.04,0.03
test.mp4,00:00:24.458,733,405,1896,284,1896,1491,98.8,0.03
test.mp4,00:00:24.491,734,404,1896,272,1896,1492,98.56,0.03
test.mp4,00:00:24.524,735,406,1899,280,1899,1493,99.04,0.03
test.mp4,00:00:24.558,736,404,1901,259,1901,1497,98.56,0.03
test.mp4,00:00:24.591,737,406,1903,279,1903,1497,99.04,0.03
test.mp4,00:00:24.625,738,406,1903,284,1903,1497,99.04,0.03
test.mp4,00:00:24.658,739,408,1905,279,1905,1497,99.53,0.03
test.mp4,00:00:24.691,740,408,1905,288,1905,1497,99.53,0.03
test.mp4,00:00:24.725,741,407,1905,283,1905,1498,99.29,0.03
test.mp4,00:00:24.758,742,409,1907,283,1907,1498,99.78,0.03
test.mp4,00:00:24.791,743,410,1908,288,1908,1498,100.02,0.03
test.mp4,00:00:24.825,744,409,1909,290,1909,1500,99.78,0.03
test.mp4,00:00:24.858,745,409,1911,288,1911,1502,99.78,0.03
test.mp4,00:00:24.892,746,408,1911,292,1911,1503,99.53,0.03
test.mp4,00:00:24.925,747,408,1911,280,1911,1503,99.53,0.03
test.mp4,00:00:24.958,748,408,1911,277,1911,1503,99.53,0.03
test.mp4,00:00:24.992,749,409,1912,275,1912,1503,99.78,0.03
test.mp4,00:00:25.025,750,409,1912,280,1912,1503,99.78,0.03
test.mp4,00:00:25.058,751,409,1912,284,1912,1503,99.78,0.03
test.mp4,00:00:25.092,752,409,1912,282,1912,1503,99.78,0.03
test.mp4,00:00:25.125,753,409,1913,271,1913,1504,99.78,0.03
